Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
21-01-2021,TONDIARPET,17481,17027,118,336,17449.85714,7,1,-8,10.14285714,2579.353369,49.57741159,1.032862741,0.14755182,NO WAVE
02-04-2021,ADYAR,20162,19300,525,337,19983.14286,69,1,18,56.28571429,2845.71435,47.56501022,9.738829985,0.141142464,NO WAVE
02-05-2021,AMBATTUR,25785,22484,2964,337,24208.42857,562,3,54,499.1428571,4507.772564,58.91484794,98.24968707,0.524464522,NO WAVE
15-09-2020,ANNA NAGAR,16880,15550,993,337,16600.42857,109,2,0,94,2331.491713,46.54696133,15.05524862,0.276243094,NO WAVE
09-07-2021,PERUNGUDI,25427,24990,100,337,25399,11,2,-4,10.71428571,6414.350871,85.01342052,2.774918771,0.504530686,NO WAVE
22-01-2021,TONDIARPET,17488,17041,110,337,17460,6,0,-8,9.142857143,2580.386232,49.72496341,0.885310921,0,NO WAVE
23-01-2021,TONDIARPET,17494,17055,102,337,17469.14286,14,0,-1,9.857142857,2581.271543,49.72496341,2.065725483,0,NO WAVE
24-01-2021,TONDIARPET,17508,17070,101,337,17479,10,0,-7,9.714285714,2583.337268,49.72496341,1.475518202,0,NO WAVE
25-01-2021,TONDIARPET,17518,17087,94,337,17488.71429,6,0,-1,9,2584.812786,49.72496341,0.885310921,0,NO WAVE
26-01-2021,TONDIARPET,17524,17094,93,337,17497.71429,8,0,-13,8.714285714,2585.698097,49.72496341,1.180414562,0,NO WAVE
27-01-2021,TONDIARPET,17532,17115,80,337,17506.42857,8,1,2,8.428571429,2586.878512,49.72496341,1.180414562,0.14755182,NO WAVE
03-04-2021,ADYAR,20231,19350,543,338,20039.42857,86,0,24,64,2855.45318,47.70615268,12.13825187,0,NO WAVE
04-04-2021,ADYAR,20317,19412,567,338,20103.42857,76,0,38,66.85714286,2867.591432,47.70615268,10.72682723,0,NO WAVE
05-04-2021,ADYAR,20393,19450,605,338,20170.28571,95,1,45,74.57142857,2878.318259,47.70615268,13.40853404,0.141142464,NO WAVE
18-10-2020,ROYAPURAM,17227,16181,708,338,17083,71,2,-35,54.42857143,2309.608465,45.31535735,9.518906425,0.268138209,NO WAVE
28-01-2021,TONDIARPET,17540,17120,82,338,17514.85714,12,0,-3,9.142857143,2588.058926,49.87251523,1.770621842,0,NO WAVE
29-01-2021,TONDIARPET,17552,17135,79,338,17524,7,0,-6,9.285714286,2589.829548,49.87251523,1.032862741,0,NO WAVE
30-01-2021,TONDIARPET,17559,17148,73,338,17533.28571,5,1,-11,8,2590.862411,49.87251523,0.737759101,0.14755182,NO WAVE
06-04-2021,ADYAR,20488,19499,650,339,20244.85714,62,1,40,73.57142857,2891.726793,47.84729515,8.750832741,0.141142464,NO WAVE
16-09-2020,ANNA NAGAR,16989,15657,993,339,16694.42857,130,1,11,99.71428571,2346.546961,46.82320442,17.9558011,0.138121547,NO WAVE
10-07-2021,PERUNGUDI,25438,25003,96,339,25409.71429,12,0,4,10.28571429,6417.12579,85.5179512,3.027184113,0,NO WAVE
11-07-2021,PERUNGUDI,25450,25011,100,339,25420,13,0,3,9.857142857,6420.152974,85.5179512,3.279449456,0,NO WAVE
12-07-2021,PERUNGUDI,25463,25021,103,339,25429.85714,4,0,0,9.142857143,6423.432423,85.5179512,1.009061371,0,NO WAVE
13-07-2021,PERUNGUDI,25467,25025,103,339,25439,7,1,-6,9.142857143,6424.441485,85.5179512,1.765857399,0.252265343,NO WAVE
31-01-2021,TONDIARPET,17564,17163,62,339,17541.28571,5,1,4,7.285714286,2591.60017,50.02006705,0.737759101,0.14755182,NO WAVE
25-05-2021,VALASARAVAKKAM,32588,28490,3759,339,31408.42857,101,3,-266,369,8377.29175,87.14563346,25.9637433,0.771200296,NO WAVE
07-04-2021,ADYAR,20550,19520,690,340,20318.42857,91,0,50,79,2900.477626,47.98843761,12.84396418,0,NO WAVE
08-04-2021,ADYAR,20641,19561,740,340,20397.42857,86,0,43,80.71428571,2913.32159,47.98843761,12.13825187,0,NO WAVE
09-04-2021,ADYAR,20727,19604,783,340,20478.14286,155,2,137,93,2925.459842,47.98843761,21.87708185,0.282284927,NO WAVE
03-05-2021,AMBATTUR,26347,22989,3018,340,24707.57143,427,6,53,494.8571429,4606.022251,59.43931246,74.64878359,1.048929043,NO WAVE
17-09-2020,ANNA NAGAR,17119,15775,1004,340,16794.14286,85,1,8,99.28571429,2364.502762,46.96132597,11.74033149,0.138121547,NO WAVE
23-09-2020,KODAMBAKKAM,17903,16412,1151,340,17554.42857,106,1,-10,114.2857143,2037.163469,38.68824105,12.06162809,0.113788944,NO WAVE
14-07-2021,PERUNGUDI,25474,25037,97,340,25448.14286,-25474,,,-3631.142857,6426.207342,85.77021654,-6426.207342,,NO WAVE
19-10-2020,ROYAPURAM,17298,16285,673,340,17137.42857,36,0,-46,52.28571429,2319.127371,45.58349556,4.826487765,0,NO WAVE
20-10-2020,ROYAPURAM,17334,16367,627,340,17189.71429,51,1,-31,48.85714286,2323.953859,45.58349556,6.837524334,0.134069105,NO WAVE
06-08-2020,TEYNAMPET,11267,10093,834,340,11051.71429,34,1,-47,69.14285714,1243.285354,37.51815216,3.751815216,0.110347506,NO WAVE
03-10-2020,THIRU VI KA NAGAR,13181,11795,1046,340,12836,101,1,-17,109.1428571,1694.215938,43.70179949,12.98200514,0.128534704,NO WAVE
01-02-2021,TONDIARPET,17569,17163,66,340,17548.57143,3,0,-1,6.857142857,2592.337929,50.16761887,0.442655461,0,NO WAVE
02-02-2021,TONDIARPET,17572,17167,65,340,17555.42857,6,0,-7,6.571428571,2592.780585,50.16761887,0.885310921,0,NO WAVE
03-02-2021,TONDIARPET,17578,17180,58,340,17562,8,0,3,6.571428571,2593.665895,50.16761887,1.180414562,0,NO WAVE
04-02-2021,TONDIARPET,17586,17185,61,340,17568.57143,7,0,-6,5.857142857,2594.84631,50.16761887,1.032862741,0,NO WAVE
05-02-2021,TONDIARPET,17593,17198,55,340,17574.42857,4,0,-10,5.428571429,2595.879173,50.16761887,0.590207281,0,NO WAVE
06-02-2021,TONDIARPET,17597,17212,45,340,17579.85714,7,0,4,5.714285714,2596.46938,50.16761887,1.032862741,0,NO WAVE
07-02-2021,TONDIARPET,17604,17215,49,340,17585.57143,10,0,6,6.428571429,2597.502243,50.16761887,1.475518202,0,NO WAVE
08-02-2021,TONDIARPET,17614,17219,55,340,17592,6,0,6,6.857142857,2598.977761,50.16761887,0.885310921,0,NO WAVE
09-02-2021,TONDIARPET,17620,17219,61,340,17598.85714,5,0,4,6.714285714,2599.863072,50.16761887,0.737759101,0,NO WAVE
10-02-2021,TONDIARPET,17625,17220,65,340,17605.57143,7,0,0,6.571428571,2600.600831,50.16761887,1.032862741,0,NO WAVE
11-02-2021,TONDIARPET,17632,17227,65,340,17612.14286,6,0,2,6.428571429,2601.633694,50.16761887,0.885310921,0,NO WAVE
12-02-2021,TONDIARPET,17638,17231,67,340,17618.57143,9,0,3,7.142857143,2602.519005,50.16761887,1.327966382,0,NO WAVE
13-02-2021,TONDIARPET,17647,17237,70,340,17625.71429,6,0,-2,7,2603.846971,50.16761887,0.885310921,0,NO WAVE
14-02-2021,TONDIARPET,17653,17245,68,340,17632.71429,7,0,0,6.571428571,2604.732282,50.16761887,1.032862741,0,NO WAVE
15-02-2021,TONDIARPET,17660,17252,68,340,17639.28571,5,0,0,6.428571429,2605.765145,50.16761887,0.737759101,0,NO WAVE
16-02-2021,TONDIARPET,17665,17257,68,340,17645.71429,6,0,2,6.571428571,2606.502904,50.16761887,0.885310921,0,NO WAVE
17-02-2021,TONDIARPET,17671,17261,70,340,17652.28571,7,0,-1,6.571428571,2607.388215,50.16761887,1.032862741,0,NO WAVE
18-02-2021,TONDIARPET,17678,17269,69,340,17658.85714,7,0,1,6.714285714,2608.421077,50.16761887,1.032862741,0,NO WAVE
19-02-2021,TONDIARPET,17685,17275,70,340,17665.57143,7,1,-1,6.428571429,2609.45394,50.16761887,1.032862741,0.14755182,NO WAVE
10-06-2021,ALANDUR,24143,23282,520,341,23988.71429,37,6,-131,53.57142857,7461.399627,105.3861274,11.43485839,1.854301361,NO WAVE
18-09-2020,ANNA NAGAR,17204,15851,1012,341,16893.42857,111,2,41,103.2857143,2376.243094,47.09944751,15.33149171,0.276243094,NO WAVE
24-09-2020,KODAMBAKKAM,18009,16527,1141,341,17668.71429,107,2,-27,113.5714286,2049.225097,38.80202999,12.17541704,0.227577889,NO WAVE
21-10-2020,ROYAPURAM,17385,16448,596,341,17238.57143,53,0,-21,50.85714286,2330.791383,45.71756466,7.105662543,0,NO WAVE
22-10-2020,ROYAPURAM,17438,16522,575,341,17289.42857,58,0,-20,49,2337.897046,45.71756466,7.776008066,0,NO WAVE
23-10-2020,ROYAPURAM,17496,16600,555,341,17338.42857,35,0,-22,48.57142857,2345.673054,45.71756466,4.69241866,0,NO WAVE
24-10-2020,ROYAPURAM,17531,16657,533,341,17387,57,3,-15,51.57142857,2350.365472,45.71756466,7.641938961,0.402207314,NO WAVE
07-08-2020,TEYNAMPET,11301,10173,787,341,11120.85714,70,0,40,68.42857143,1247.037169,37.62849967,7.724325446,0,NO WAVE
08-08-2020,TEYNAMPET,11371,10203,827,341,11189.28571,74,2,33,65.57142857,1254.761495,37.62849967,8.165715471,0.220695013,NO WAVE
04-10-2020,THIRU VI KA NAGAR,13282,11912,1029,341,12945.14286,134,0,49,112.5714286,1707.197943,43.83033419,17.22365039,0,NO WAVE
05-10-2020,THIRU VI KA NAGAR,13416,11997,1078,341,13057.71429,109,2,32,116.4285714,1724.421594,43.83033419,14.01028278,0.257069409,NO WAVE
20-02-2021,TONDIARPET,17692,17282,69,341,17672,6,0,4,6.428571429,2610.486803,50.31517069,0.885310921,0,NO WAVE
21-02-2021,TONDIARPET,17698,17284,73,341,17678.42857,11,0,3,7,2611.372114,50.31517069,1.623070022,0,NO WAVE
22-02-2021,TONDIARPET,17709,17292,76,341,17685.42857,5,0,-1,7,2612.995184,50.31517069,0.737759101,0,NO WAVE
23-02-2021,TONDIARPET,17714,17298,75,341,17692.42857,7,0,-4,7.142857143,2613.732943,50.31517069,1.032862741,0,NO WAVE
24-02-2021,TONDIARPET,17721,17309,71,341,17699.57143,12,0,13,7.857142857,2614.765806,50.31517069,1.770621842,0,NO WAVE
25-02-2021,TONDIARPET,17733,17308,84,341,17707.42857,2,0,-4,7.142857143,2616.536428,50.31517069,0.29510364,0,NO WAVE
26-02-2021,TONDIARPET,17735,17314,80,341,17714.57143,8,0,1,7.285714286,2616.831531,50.31517069,1.180414562,0,NO WAVE
27-02-2021,TONDIARPET,17743,17321,81,341,17721.85714,5,0,-5,7.142857143,2618.011946,50.31517069,0.737759101,0,NO WAVE
28-02-2021,TONDIARPET,17748,17331,76,341,17729,13,0,6,7.428571429,2618.749705,50.31517069,1.918173663,0,NO WAVE
01-03-2021,TONDIARPET,17761,17338,82,341,17736.42857,11,0,5,8.285714286,2620.667879,50.31517069,1.623070022,0,NO WAVE
02-03-2021,TONDIARPET,17772,17344,87,341,17744.71429,2,1,-17,7.571428571,2622.290949,50.31517069,0.29510364,0.14755182,NO WAVE
10-04-2021,ADYAR,20882,19620,920,342,20571.14286,104,2,55,95.57142857,2947.336924,48.27072254,14.67881621,0.282284927,NO WAVE
03-03-2021,TONDIARPET,17774,17362,70,342,17752.28571,9,0,-2,7.142857143,2622.586052,50.46272251,1.327966382,0,NO WAVE
04-03-2021,TONDIARPET,17783,17373,68,342,17759.42857,4,0,-7,7.428571429,2623.914019,50.46272251,0.590207281,0,NO WAVE
05-03-2021,TONDIARPET,17787,17384,61,342,17766.85714,7,0,2,7.285714286,2624.504226,50.46272251,1.032862741,0,NO WAVE
06-03-2021,TONDIARPET,17794,17389,63,342,17774.14286,13,0,9,8.428571429,2625.537089,50.46272251,1.918173663,0,NO WAVE
07-03-2021,TONDIARPET,17807,17393,72,342,17782.57143,15,0,31,8.714285714,2627.455262,50.46272251,2.213277303,0,NO WAVE
08-03-2021,TONDIARPET,17822,17377,103,342,17791.28571,8,0,-29,8.285714286,2629.66854,50.46272251,1.180414562,0,NO WAVE
09-03-2021,TONDIARPET,17830,17414,74,342,17799.57143,11,0,6,9.571428571,2630.848954,50.46272251,1.623070022,0,NO WAVE
10-03-2021,TONDIARPET,17841,17419,80,342,17809.14286,16,0,-2,10.57142857,2632.472024,50.46272251,2.360829123,0,NO WAVE
11-03-2021,TONDIARPET,17857,17437,78,342,17819.71429,17,1,-4,12.42857143,2634.832853,50.46272251,2.508380943,0.14755182,NO WAVE
26-05-2021,VALASARAVAKKAM,32689,28854,3493,342,31777.42857,112,5,-278,318.5714286,8403.255494,87.91683376,28.79147772,1.285333827,NO WAVE
19-09-2020,ANNA NAGAR,17315,15919,1053,343,16996.71429,85,1,-51,101.7142857,2391.574586,47.37569061,11.74033149,0.138121547,NO WAVE
25-09-2020,KODAMBAKKAM,18116,16659,1114,343,17782.28571,125,0,23,116.1428571,2061.400514,39.02960788,14.22361803,0,NO WAVE
26-09-2020,KODAMBAKKAM,18241,16761,1137,343,17898.42857,130,1,69,115,2075.624132,39.02960788,14.79256275,0.113788944,NO WAVE
09-08-2020,TEYNAMPET,11445,10242,860,343,11254.85714,61,3,-147,61.71428571,1262.92721,37.84919468,6.731197888,0.331042519,NO WAVE
06-10-2020,THIRU VI KA NAGAR,13525,12072,1110,343,13174.14286,118,0,39,118.8571429,1738.431877,44.0874036,15.16709512,0,NO WAVE
07-10-2020,THIRU VI KA NAGAR,13643,12151,1149,343,13293,128,0,29,117.2857143,1753.598972,44.0874036,16.45244216,0,NO WAVE
08-10-2020,THIRU VI KA NAGAR,13771,12250,1178,343,13410.28571,116,1,37,119,1770.051414,44.0874036,14.91002571,0.128534704,NO WAVE
13-03-2021,TONDIARPET,17865,17443,79,343,17842.28571,10,0,4,9.714285714,2636.013268,50.61027433,1.475518202,0,NO WAVE
12-03-2021,TONDIARPET,17874,17457,74,343,17832.14286,-9,0,5,10.14285714,2637.341234,50.61027433,-1.327966382,0,NO WAVE
14-03-2021,TONDIARPET,17875,17449,83,343,17852,15,0,8,9.714285714,2637.488786,50.61027433,2.213277303,0,NO WAVE
15-03-2021,TONDIARPET,17890,17456,91,343,17861.71429,10,0,1,10,2639.702063,50.61027433,1.475518202,0,NO WAVE
16-03-2021,TONDIARPET,17900,17465,92,343,17871.71429,27,1,13,12.28571429,2641.177582,50.61027433,3.983899145,0.14755182,NO WAVE
11-04-2021,ADYAR,20986,19667,975,344,20666.71429,135,0,79,104,2962.01574,48.55300746,19.05423258,0,NO WAVE
12-04-2021,ADYAR,21121,19723,1054,344,20770.71429,167,2,101,114.2857143,2981.069973,48.55300746,23.57079141,0.282284927,NO WAVE
20-09-2020,ANNA NAGAR,17400,16054,1002,344,17098.42857,133,1,58,107.2857143,2403.314917,47.51381215,18.37016575,0.138121547,NO WAVE
27-09-2020,KODAMBAKKAM,18371,16821,1206,344,18013.42857,126,0,25,118.8571429,2090.416695,39.14339683,14.33740698,0,NO WAVE
28-09-2020,KODAMBAKKAM,18497,16922,1231,344,18132.28571,140,3,1,121.1428571,2104.754102,39.14339683,15.9304522,0.341366833,NO WAVE
25-10-2020,ROYAPURAM,17588,16726,518,344,17438.57143,35,0,-36,46.42857143,2358.007411,46.11977198,4.69241866,0,NO WAVE
26-10-2020,ROYAPURAM,17623,16797,482,344,17485,54,1,-14,49,2362.69983,46.11977198,7.239731647,0.134069105,NO WAVE
09-10-2020,THIRU VI KA NAGAR,13887,12328,1215,344,13529.28571,105,5,9,115.8571429,1784.96144,44.2159383,13.49614396,0.642673522,NO WAVE
17-03-2021,TONDIARPET,17927,17478,105,344,17884,18,0,11,12.57142857,2645.161481,50.75782615,2.655932764,0,NO WAVE
18-03-2021,TONDIARPET,17945,17485,116,344,17896.57143,20,0,10,13,2647.817413,50.75782615,2.951036404,0,NO WAVE
19-03-2021,TONDIARPET,17965,17495,126,344,17909.57143,14,0,8,16.28571429,2650.76845,50.75782615,2.065725483,0,NO WAVE
20-03-2021,TONDIARPET,17979,17501,134,344,17925.85714,14,0,16,16.85714286,2652.834175,50.75782615,2.065725483,0,NO WAVE
21-03-2021,TONDIARPET,17993,17499,150,344,17942.71429,21,0,23,17.71428571,2654.899901,50.75782615,3.098588224,0,NO WAVE
22-03-2021,TONDIARPET,18014,17497,173,344,17960.42857,20,0,10,19.14285714,2657.998489,50.75782615,2.951036404,0,NO WAVE
23-03-2021,TONDIARPET,18034,17507,183,344,17979.57143,31,0,-3,19.71428571,2660.949525,50.75782615,4.574106426,0,NO WAVE
24-03-2021,TONDIARPET,18065,17541,180,344,17999.28571,12,0,-2,18.85714286,2665.523632,50.75782615,1.770621842,0,NO WAVE
25-03-2021,TONDIARPET,18077,17555,178,344,18018.14286,27,1,5,19.85714286,2667.294254,50.75782615,3.983899145,0.14755182,NO WAVE
21-09-2020,ANNA NAGAR,17533,16128,1060,345,17205.71429,155,1,55,115.4285714,2421.685083,47.6519337,21.40883978,0.138121547,NO WAVE
27-10-2020,ROYAPURAM,17677,16864,468,345,17534,44,1,-35,48,2369.939562,46.25384108,5.899040601,0.134069105,NO WAVE
26-03-2021,TONDIARPET,18104,17576,183,345,18038,23,0,17,21.14285714,2671.278153,50.90537797,3.393691865,0,NO WAVE
27-03-2021,TONDIARPET,18127,17582,200,345,18059.14286,47,1,44,25.85714286,2674.671845,50.90537797,6.934935549,0.14755182,NO WAVE
13-04-2021,ADYAR,21288,19787,1155,346,20885,161,0,81,128.4285714,3004.640764,48.83529239,22.72393663,0,NO WAVE
14-04-2021,ADYAR,21449,19867,1236,346,21013.42857,180,0,179,141.1428571,3027.364701,48.83529239,25.40564344,0,NO WAVE
15-04-2021,ADYAR,21629,19868,1415,346,21154.57143,180,2,20,154.5714286,3052.770344,48.83529239,25.40564344,0.282284927,NO WAVE
04-05-2021,AMBATTUR,26774,23357,3071,346,25202.42857,565,1,-126,530.8571429,4680.671035,60.48824151,98.77415159,0.174821507,NO WAVE
22-09-2020,ANNA NAGAR,17688,16227,1115,346,17321.14286,111,0,-1,115.7142857,2443.093923,47.79005525,15.33149171,0,NO WAVE
23-09-2020,ANNA NAGAR,17799,16339,1114,346,17436.85714,131,1,30,115.8571429,2458.425414,47.79005525,18.09392265,0.138121547,NO WAVE
28-10-2020,ROYAPURAM,17721,16942,433,346,17582,51,0,-21,47.71428571,2375.838602,46.38791018,6.837524334,0,NO WAVE
29-10-2020,ROYAPURAM,17772,17014,412,346,17629.71429,26,2,-43,43.14285714,2382.676127,46.38791018,3.485796719,0.268138209,NO WAVE
10-08-2020,TEYNAMPET,11506,10447,713,346,11316.57143,59,2,-29,61.71428571,1269.658408,38.1802372,6.510502876,0.220695013,NO WAVE
28-03-2021,TONDIARPET,18174,17584,244,346,18085,55,0,39,30.71428571,2681.60678,51.05292979,8.115350111,0,NO WAVE
29-03-2021,TONDIARPET,18229,17600,283,346,18115.71429,17,0,8,30.28571429,2689.72213,51.05292979,2.508380943,0,NO WAVE
30-03-2021,TONDIARPET,18246,17609,291,346,18146,25,1,4,29.42857143,2692.230511,51.05292979,3.688795505,0.14755182,NO WAVE
11-06-2021,ALANDUR,24180,23444,389,347,24042.28571,29,2,-20,45.71428571,7472.834485,107.2404287,8.962456578,0.618100454,NO WAVE
05-05-2021,AMBATTUR,27339,24047,2945,347,25733.28571,637,9,3,554,4779.445186,60.66306301,111.3613001,1.573393565,NO WAVE
24-09-2020,ANNA NAGAR,17930,16439,1144,347,17552.71429,120,3,16,120.8571429,2476.519337,47.9281768,16.57458564,0.414364641,NO WAVE
14-06-2020,CHENNAI,31209,16671,14199,347,27013.85714,1222,35,579,1358,379.8223528,4.223088097,14.87208546,0.425959895,NO WAVE
29-09-2020,KODAMBAKKAM,18637,17058,1232,347,18253.42857,183,2,31,131,2120.684554,39.48476366,20.8233768,0.227577889,NO WAVE
31-03-2021,TONDIARPET,18271,17629,295,347,18175.42857,30,0,9,32,2695.919307,51.20048161,4.426554606,0,NO WAVE
01-04-2021,TONDIARPET,18301,17650,304,347,18207.42857,82,0,48,39.85714286,2700.345861,51.20048161,12.09924926,0,NO WAVE
02-04-2021,TONDIARPET,18383,17684,352,347,18247.28571,50,0,33,43.71428571,2712.445111,51.20048161,7.37759101,0,NO WAVE
03-04-2021,TONDIARPET,18433,17701,385,347,18291,71,0,43,47.14285714,2719.822702,51.20048161,10.47617923,0,NO WAVE
04-04-2021,TONDIARPET,18504,17729,428,347,18338.14286,73,0,60,49.71428571,2730.298881,51.20048161,10.77128287,0,NO WAVE
05-04-2021,TONDIARPET,18577,17742,488,347,18387.85714,72,0,34,57.57142857,2741.070164,51.20048161,10.62373105,0,NO WAVE
06-04-2021,TONDIARPET,18649,17780,522,347,18445.42857,118,0,84,70.85714286,2751.693895,51.20048161,17.41111478,0,NO WAVE
07-04-2021,TONDIARPET,18767,17814,606,347,18516.28571,60,0,39,75.14285714,2769.10501,51.20048161,8.853109212,0,NO WAVE
08-04-2021,TONDIARPET,18827,17835,645,347,18591.42857,114,0,88,79.71428571,2777.958119,51.20048161,16.8209075,0,NO WAVE
09-04-2021,TONDIARPET,18941,17861,733,347,18671.14286,130,1,124,91.14285714,2794.779026,51.20048161,19.18173663,0.14755182,NO WAVE
27-05-2021,VALASARAVAKKAM,32801,29239,3215,347,32096,261,8,-140,288.4285714,8432.046971,89.20216759,67.09442576,2.056534123,NO WAVE
16-04-2021,ADYAR,21809,20026,1435,348,21309.14286,201,3,107,161.1428571,3078.175988,49.11757732,28.36963517,0.423427391,NO WAVE
30-10-2020,ROYAPURAM,17798,17081,369,348,17672.85714,26,0,-44,41.85714286,2386.161923,46.65604839,3.485796719,0,NO WAVE
31-10-2020,ROYAPURAM,17824,17151,325,348,17714.71429,40,2,-9,39.42857143,2389.64772,46.65604839,5.362764183,0.268138209,NO WAVE
11-08-2020,TEYNAMPET,11565,10533,684,348,11378.28571,44,3,17,59.42857143,1276.168911,38.40093222,4.85529028,0.331042519,NO WAVE
10-04-2021,TONDIARPET,19071,17866,857,348,18762.28571,133,0,121,100,2813.960763,51.34803343,19.62439209,0,NO WAVE
11-04-2021,TONDIARPET,19204,17878,978,348,18862.28571,146,1,111,110.4285714,2833.585155,51.34803343,21.54256575,0.14755182,NO WAVE
12-06-2021,ALANDUR,24209,23491,369,349,24088,29,0,-55,41.71428571,7481.796942,107.8585292,8.962456578,0,NO WAVE
13-06-2021,ALANDUR,24238,23575,314,349,24129.71429,30,3,-27,39,7490.759398,107.8585292,9.271506805,0.927150681,NO WAVE
30-09-2020,KODAMBAKKAM,18820,17208,1263,349,18384.42857,97,1,16,129.7142857,2141.507931,39.71234155,11.03752759,0.113788944,NO WAVE
10-10-2020,THIRU VI KA NAGAR,13992,12419,1224,349,13645.14286,110,2,-3,117.1428571,1798.457584,44.85861183,14.13881748,0.257069409,NO WAVE
12-04-2021,TONDIARPET,19350,17912,1089,349,18972.71429,189,0,171,127.1428571,2855.127721,51.49558525,27.88729402,0,NO WAVE
13-04-2021,TONDIARPET,19539,17930,1260,349,19099.85714,172,0,55,134.8571429,2883.015015,51.49558525,25.37891307,0,NO WAVE
14-04-2021,TONDIARPET,19711,18047,1315,349,19234.71429,183,1,85,152.4285714,2908.393928,51.49558525,27.0019831,0.14755182,NO WAVE
25-09-2020,ANNA NAGAR,18050,16540,1160,350,17673.57143,95,2,-7,118.5714286,2493.093923,48.34254144,13.12154696,0.276243094,NO WAVE
01-10-2020,KODAMBAKKAM,18917,17288,1279,350,18514.14286,174,4,46,139.2857143,2152.545459,39.82613049,19.7992763,0.455155777,NO WAVE
01-11-2020,ROYAPURAM,17864,17198,316,350,17754.14286,33,0,-6,39.14285714,2395.010484,46.9241866,4.424280451,0,NO WAVE
02-11-2020,ROYAPURAM,17897,17237,310,350,17793.28571,38,2,-1,36.85714286,2399.434765,46.9241866,5.094625974,0.268138209,NO WAVE
15-04-2021,TONDIARPET,19894,18144,1400,350,19387.14286,191,1,177,163.4285714,2935.395911,51.64313707,28.18239766,0.14755182,NO WAVE
17-04-2021,ADYAR,22010,20117,1542,351,21470.28571,214,1,133,176.8571429,3106.545623,49.54100471,30.2044872,0.141142464,NO WAVE
12-08-2020,TEYNAMPET,11609,10557,701,351,11437.71429,67,4,-108,58.42857143,1281.024201,38.73197473,7.393282927,0.441390025,NO WAVE
11-10-2020,THIRU VI KA NAGAR,14102,12530,1221,351,13762.28571,67,1,-56,107.5714286,1812.596401,45.11568123,8.611825193,0.128534704,NO WAVE
16-04-2021,TONDIARPET,20085,18157,1577,351,19550.57143,209,2,112,174.7142857,2963.578309,51.79068889,30.83833042,0.29510364,NO WAVE
18-04-2021,ADYAR,22224,20197,1675,352,21647.14286,215,2,95,188.2857143,3136.75011,49.68214717,30.34562966,0.282284927,NO WAVE
14-06-2021,ALANDUR,24268,23629,287,352,24168.71429,28,3,-25,35.28571429,7500.030905,108.7856798,8.653406352,0.927150681,NO WAVE
26-09-2020,ANNA NAGAR,18145,16640,1153,352,17792.14286,135,4,37,125.7142857,2506.21547,48.61878453,18.64640884,0.552486188,NO WAVE
03-11-2020,ROYAPURAM,17935,17274,309,352,17830.14286,29,0,-7,34.71428571,2404.529391,47.19232481,3.888004033,0,NO WAVE
04-11-2020,ROYAPURAM,17964,17310,302,352,17864.85714,31,1,-17,31.85714286,2408.417395,47.19232481,4.156142242,0.134069105,NO WAVE
12-10-2020,THIRU VI KA NAGAR,14169,12652,1165,352,13869.85714,63,2,-46,101,1821.208226,45.24421594,8.097686375,0.257069409,NO WAVE
22-07-2021,PERUNGUDI,25536,25104,79,353,3648,7,0,-6,3649,6441.847793,89.049666,1.765857399,0,NO WAVE
23-07-2021,PERUNGUDI,25543,25117,73,353,7297,3,0,1,3649.428571,6443.613651,89.049666,0.756796028,0,NO WAVE
24-07-2021,PERUNGUDI,25546,25119,74,353,10946.42857,5,1,-3,3650.142857,6444.370447,89.049666,1.261326714,0.252265343,NO WAVE
05-11-2020,ROYAPURAM,17995,17357,285,353,17896.71429,32,0,5,32.71428571,2412.573537,47.32639392,4.290211347,0,NO WAVE
06-11-2020,ROYAPURAM,18027,17384,290,353,17929.42857,21,1,-17,32,2416.863748,47.32639392,2.815451196,0.134069105,NO WAVE
17-04-2021,TONDIARPET,20294,18252,1689,353,19725.28571,234,0,65,189.1428571,2994.416639,52.08579253,34.52712593,0,NO WAVE
18-04-2021,TONDIARPET,20528,18421,1754,353,19914.42857,247,1,132,203.5714286,3028.943765,52.08579253,36.44529959,0.14755182,NO WAVE
19-04-2021,ADYAR,22439,20315,1770,354,21835.42857,283,1,143,204.8571429,3167.09574,49.9644321,39.94331719,0.141142464,NO WAVE
02-10-2020,KODAMBAKKAM,19091,17412,1325,354,18653.42857,87,2,-38,133.8571429,2172.344735,40.28128627,9.899638151,0.227577889,NO WAVE
25-07-2021,PERUNGUDI,25551,25126,71,354,14596.57143,10,0,-4,3651.571429,6445.631773,89.30193134,2.522653428,0,NO WAVE
26-07-2021,PERUNGUDI,25561,25140,67,354,18248.14286,9,0,2,3652.857143,6448.154427,89.30193134,2.270388085,0,NO WAVE
27-07-2021,PERUNGUDI,25570,25147,69,354,21901,10,1,3,3654.285714,6450.424815,89.30193134,2.522653428,0.252265343,NO WAVE
07-11-2020,ROYAPURAM,18048,17421,273,354,17961.42857,16,0,-23,28.57142857,2419.679199,47.46046302,2.145105673,0,NO WAVE
08-11-2020,ROYAPURAM,18064,17460,250,354,17990,51,0,22,31.14285714,2421.824305,47.46046302,6.837524334,0,NO WAVE
