Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
11-06-2017,103.8389411,70.72247382,0.084453418,175.7980518
12-06-2017,108.1288936,74.33264963,0.075174299,183.6989873
13-06-2017,107.714562,72.96169543,0.08126883,181.9292999
14-06-2017,105.8606707,74.22013411,0.072242478,181.3374916
15-06-2017,105.9749275,74.04684029,0.067380309,181.2898742
16-06-2017,105.1166184,74.36949052,0.059809643,180.7561185
17-06-2017,103.5627666,73.79937128,0.050512393,178.6317987
18-06-2017,101.6924065,73.25506999,0.032960214,176.208049
19-06-2017,103.8153467,75.70031726,0.008364623,180.76032
20-06-2017,101.3652759,72.83363227,0.00472922,175.4472363
21-06-2017,97.78745922,72.4158426,-0.007439516,171.4494077
22-06-2017,96.64377727,70.55356285,-0.008444744,168.4557988
23-06-2017,95.10699029,69.34230907,-0.005383111,165.7175255
24-06-2017,93.51652364,67.54404993,0.001881362,162.3427399
25-06-2017,92.25730691,66.19553061,0.005425468,159.7455162
26-06-2017,95.58851917,68.33424289,0.004642313,165.2228085
27-06-2017,94.84203145,65.68092256,0.025459191,161.8516382
28-06-2017,93.32019663,65.96536724,0.036238305,160.6364769
29-06-2017,94.41468383,65.21379912,0.054660122,161.0134962
30-06-2017,95.11682822,65.40099504,0.071922528,161.9296684
01-07-2017,95.5901844,65.14098804,0.086919687,162.1677532
02-07-2017,96.06516816,65.31124652,0.091058442,162.8269904
03-07-2017,100.6811244,68.79549922,0.083687744,170.9303328
04-07-2017,100.6943792,67.18228945,0.091311862,169.3473367
05-07-2017,99.38109398,68.10435704,0.083429299,168.9601481
06-07-2017,100.1562619,67.53566037,0.07930418,169.1774863
07-07-2017,100.0794634,67.44828173,0.072015029,169.0137864
08-07-2017,99.41868578,66.50257336,0.062460009,167.4047201
09-07-2017,98.53310906,65.66558021,0.043993527,165.6700782
10-07-2017,101.7014959,67.94359209,0.017686876,171.0968531
11-07-2017,100.316185,65.06706893,0.011399226,166.8342622
12-07-2017,97.77293885,64.81454247,-0.004486608,164.0311
13-07-2017,97.57926135,63.2939894,-0.010348649,162.3232973
14-07-2017,96.85279178,62.58559624,-0.013282305,160.891521
15-07-2017,95.88169519,61.42076352,-0.013051692,158.7621411
16-07-2017,95.00813342,60.79353047,-0.017367368,157.2638737
17-07-2017,98.46120321,63.69095402,-0.026508165,163.613358
18-07-2017,97.55869499,61.78083696,-0.014113812,160.8208997
19-07-2017,95.60696171,62.74302084,-0.011308155,159.8454043
20-07-2017,96.02034974,62.56186331,0.000148133,160.1043213
21-07-2017,95.83056038,63.18256005,0.01201137,160.5559183
22-07-2017,95.25668261,63.20465747,0.023683234,160.024518
23-07-2017,94.59598489,63.5073612,0.026976485,159.6784218
24-07-2017,98.04789039,66.98321361,0.021495001,166.5985517
25-07-2017,96.95635507,65.25973243,0.033823325,163.7926064
26-07-2017,94.66748573,66.0095541,0.033333126,162.2526321
27-07-2017,94.65668923,65.25117022,0.038955097,161.4921495
28-07-2017,94.03017973,65.00062989,0.043243044,160.6158379
29-07-2017,93.08575258,63.95664182,0.046412529,158.6269798
30-07-2017,92.19396145,63.1146832,0.041026468,156.8844519
31-07-2017,95.62643068,65.49645197,0.027316217,162.6826816
01-08-2017,94.75125158,62.83324942,0.032319078,159.146593
02-08-2017,92.92552489,62.89005922,0.025680492,157.3719033
03-08-2017,93.60736479,61.7487841,0.026429699,156.9183043
04-08-2017,93.85859277,61.45433355,0.027071346,156.8747513
05-08-2017,93.90962513,60.69801756,0.027665797,156.169371
06-08-2017,94.04722967,60.4339141,0.020563543,156.0353689
07-08-2017,98.45117573,63.61416977,0.005775001,163.6052538
08-08-2017,98.39884995,61.88105744,0.01014996,161.8237576
09-08-2017,97.16695101,62.90150496,0.003209763,161.6077985
10-08-2017,98.15165465,62.66133915,0.003937792,162.358873
11-08-2017,98.37767143,63.1216982,0.00486986,163.0450501
12-08-2017,98.06709157,62.91094274,0.00615865,162.5233439
13-08-2017,97.52833424,62.94684832,0.000281018,162.0126024
14-08-2017,100.9911465,66.17448523,-0.012625732,168.6886073
15-08-2017,99.80692443,64.25744181,-0.005618778,165.5918002
16-08-2017,97.34391851,64.90833057,-0.009147315,163.776668
17-08-2017,97.09936281,64.17640273,-0.004282471,162.8094114
18-08-2017,96.19972491,64.09558565,0.001365272,161.8327145
19-08-2017,94.96079577,63.36730747,0.007716673,159.8702538
20-08-2017,93.76873009,62.97397516,0.006950532,158.2829687
21-08-2017,96.9086707,65.90951822,-0.00112973,164.350476
22-08-2017,95.76075329,63.86546886,0.010086052,161.169385
23-08-2017,93.69337152,64.55905189,0.009855977,159.7983872
24-08-2017,94.17583357,64.02130808,0.016891264,159.7570286
25-08-2017,94.28147659,64.2484128,0.023465399,160.096689
26-08-2017,94.25262708,63.89007828,0.029498998,159.7155927
27-08-2017,94.38802703,63.87016867,0.027286425,159.8286357
28-08-2017,98.87876127,67.12503573,0.016847543,167.5639075
29-08-2017,99.01183529,65.29708384,0.025082098,165.8760507
30-08-2017,98.07064684,66.06913251,0.02157382,165.7047941
31-08-2017,99.45390965,65.45685824,0.025354004,166.4842559
01-09-2017,100.1836321,65.46198324,0.028970066,167.2205917
02-09-2017,100.473215,64.75990691,0.032536332,166.8093029
03-09-2017,100.6161236,64.31703633,0.028437831,166.5029618
04-09-2017,104.8211635,67.12375034,0.016673755,173.501663
05-09-2017,104.4136549,64.8811772,0.024019545,170.8571634
06-09-2017,102.7320223,65.32818721,0.019853978,169.620161
07-09-2017,103.2417267,64.52677675,0.022958257,169.3375714
08-09-2017,103.0375796,64.50936068,0.025628064,169.1186594
09-09-2017,102.4059609,63.96237405,0.027770064,167.9424992
10-09-2017,101.7078474,63.84191827,0.021647346,167.1184432
11-09-2017,105.2090917,67.10758546,0.007254486,173.8725058
12-09-2017,104.2775913,65.41253926,0.011496256,171.2508617
13-09-2017,102.2771206,66.43586621,0.004013181,170.2697664
14-09-2017,102.6799151,66.17474829,0.003959999,170.418289
15-09-2017,102.5691003,66.59918467,0.004079444,170.7319751
16-09-2017,102.2024419,66.34280383,0.004746657,170.1090099
17-09-2017,101.8981785,66.32467107,-0.001345524,169.7795869
18-09-2017,105.8691498,69.48751953,-0.013872633,176.9004659
19-09-2017,105.4245593,67.48998208,-0.005754369,174.4651276
20-09-2017,103.8497807,68.0322861,-0.007371808,173.4207867
21-09-2017,104.5810163,67.16456103,0.000196248,173.2856841
22-09-2017,104.6553327,66.91769656,0.009243373,173.1100285
23-09-2017,104.2973829,65.99396146,0.019509258,171.8270648
24-09-2017,103.8081726,65.38146212,0.022915426,170.7180509
25-09-2017,107.4008605,68.08499628,0.018948325,177.001168
26-09-2017,106.4027823,65.81168998,0.033864714,173.7354294
27-09-2017,104.1530779,66.29790434,0.036561286,171.9689763
28-09-2017,104.1177011,65.59554567,0.045411304,171.2384234
29-09-2017,103.392705,65.72113408,0.052405603,170.6377962
30-09-2017,102.2672048,65.34177483,0.057266865,169.1291526
01-10-2017,101.1068399,65.39344997,0.052200362,168.0061582
02-10-2017,104.184136,68.81742546,0.037261964,174.4831445
03-10-2017,102.8754128,67.25253564,0.039518926,171.6005378
04-10-2017,100.5540643,68.36910118,0.028849263,170.3757647
05-10-2017,100.7023854,68.16186294,0.024689222,170.305944
06-10-2017,100.4131458,68.60459839,0.020075101,170.4405364
07-10-2017,99.95250037,68.3400123,0.015658493,169.6956909
08-10-2017,99.64510292,68.2999596,0.004368456,169.3212582
09-10-2017,103.707714,71.44166169,-0.013289264,176.4927729
10-10-2017,103.4506928,69.43777651,-0.010113108,174.2191476
11-10-2017,102.1768088,70.00638998,-0.016416353,173.4951187
12-10-2017,103.2990605,69.19879306,-0.013256893,173.8047564
13-10-2017,103.8481581,69.04830295,-0.008342204,174.1942595
14-10-2017,104.0407104,68.25435221,-0.001936038,173.5858552
15-10-2017,104.1684822,67.79750441,-0.002101596,173.2438671
16-10-2017,108.4346138,70.6715618,-0.009301103,180.3653431
17-10-2017,108.1559306,68.57098233,0.002820349,177.9860689
18-10-2017,106.6606923,69.2198519,0.003306756,177.1310797
19-10-2017,107.4035633,68.66026521,0.010720966,177.3160516
20-10-2017,107.4687365,68.90318745,0.017270082,177.6178663
21-10-2017,107.1326787,68.61568974,0.022897052,176.9862589
22-10-2017,106.7474055,68.73978951,0.020004298,176.7077181
23-10-2017,110.5707784,72.22859275,0.008793467,183.9941678
24-10-2017,109.9635504,70.73750274,0.016400407,181.8874039
25-10-2017,108.2830426,71.95635623,0.012674583,181.4085624
26-10-2017,108.9956471,71.90006392,0.016915238,182.0591487
27-10-2017,109.1793294,72.56068306,0.021912429,182.8920403
28-10-2017,109.0876526,72.59481066,0.027972668,182.8244346
29-10-2017,109.036074,72.94165195,0.027602036,183.1038977
30-10-2017,113.2366687,76.55768646,0.020835053,190.8999384
31-10-2017,113.0005125,75.10598594,0.03438919,189.2118866
01-11-2017,111.6370123,76.28635547,0.037491753,189.0220668
02-11-2017,112.5717512,76.12416272,0.048685822,189.8004535
03-11-2017,112.8534254,76.62101176,0.059955416,190.5788419
04-11-2017,112.7209005,76.44129225,0.070840139,190.2661383
05-11-2017,112.4908011,76.53000164,0.073202345,190.1156143
06-11-2017,116.3916449,79.84770814,0.066625903,197.3163353
07-11-2017,115.7638284,78.06057202,0.077619039,194.8994608
08-11-2017,113.9550349,78.87140463,0.075463004,193.8884856
09-11-2017,114.4330918,78.309416,0.079011376,193.7998466
10-11-2017,114.2874455,78.38160724,0.0807814,193.7123156
11-11-2017,113.7909341,77.75968395,0.081011907,192.5772842
12-11-2017,113.2829107,77.39780335,0.072357529,191.6813499
13-11-2017,117.0002855,80.26702124,0.05520667,198.2339799
14-11-2017,116.2761938,78.04443629,0.05680473,195.2714516
15-11-2017,114.4360611,78.44316081,0.047033021,193.8065058
16-11-2017,114.913065,77.50096293,0.045155487,193.3303219
17-11-2017,114.7539009,77.23074375,0.043879892,192.8851963
18-11-2017,114.1860645,76.30691096,0.043410507,191.3797611
19-11-2017,113.5070826,75.68309403,0.036161646,190.0576638
20-11-2017,116.9215466,78.32711995,0.022116363,196.0918243
21-11-2017,115.7449339,75.91120834,0.028006278,192.4946993
22-11-2017,113.3033436,76.14338349,0.023155801,190.2731984
23-11-2017,113.0506457,75.05773889,0.026294944,188.934136
24-11-2017,112.073669,74.66645663,0.029679559,187.5580359
25-11-2017,110.656603,73.64736766,0.033189369,185.1127953
26-11-2017,109.1652731,72.96224781,0.029068293,182.9180883
27-11-2017,111.8776099,75.59158515,0.01728888,188.2328989
28-11-2017,110.1799671,73.22369359,0.024716978,184.1571894
29-11-2017,107.4592046,73.58420741,0.020922585,181.7771784
30-11-2017,107.2128725,72.72375742,0.024945915,180.6611223
01-12-2017,106.5489079,72.66701241,0.029363905,179.9244967
02-12-2017,105.7466665,72.09724164,0.034334633,178.5371181
03-12-2017,105.1403831,71.97200922,0.032291112,177.783961
04-12-2017,108.9515523,75.25614661,0.023272224,184.8526559
05-12-2017,108.4897606,73.61022767,0.034071184,182.7389242
06-12-2017,107.051483,74.7208195,0.034049491,182.3992719
07-12-2017,108.0385318,74.59039476,0.04192499,183.2572788
08-12-2017,108.4667397,75.18999779,0.049876499,184.2814629
09-12-2017,108.5357805,75.1485478,0.057637659,184.3060624
10-12-2017,108.5203081,75.3739556,0.057245266,184.505127
11-12-2017,112.6080941,78.79164291,0.048423022,191.9915216
12-12-2017,112.1040797,77.03806759,0.057774424,189.7308369
13-12-2017,110.3295006,77.79491058,0.054627114,188.6985341
14-12-2017,110.7377179,77.0812716,0.057833387,188.3860464
15-12-2017,110.4175963,76.90657326,0.059867519,187.8736647
16-12-2017,109.655874,75.95786656,0.060893208,186.1418879
17-12-2017,108.8194755,75.21676089,0.053469328,184.5324429
18-12-2017,112.1843642,77.69186117,0.037879787,190.33179
19-12-2017,111.1308156,75.10483698,0.04126749,186.6686055
20-12-2017,109.0351798,75.21648403,0.033421582,184.655202
21-12-2017,109.3805245,74.11094284,0.033529326,183.8802067
22-12-2017,109.2575215,73.84162126,0.034238923,183.4717204
23-12-2017,108.927256,73.11329685,0.035710551,182.4036817
24-12-2017,108.7068292,72.89625286,0.030325623,181.9572125
25-12-2017,112.8039668,76.15873163,0.01803954,189.3097994
26-12-2017,112.5198711,74.55594945,0.025555105,187.4432863
27-12-2017,111.1495518,75.76184516,0.022161035,187.2996232
28-12-2017,112.1010965,75.76124118,0.026540797,188.2902682
29-12-2017,112.4043212,76.5052207,0.030891366,189.376787
30-12-2017,112.2796595,76.60326915,0.035022643,189.3936064
31-12-2017,112.0275393,76.9470139,0.031101961,189.5230302
01-01-2018,115.8640947,80.45084213,0.019025066,196.8939764
02-01-2018,115.1223854,78.7467594,0.025588894,194.4944392
03-01-2018,113.1485934,79.51900089,0.020311067,193.3261687
04-01-2018,113.4151645,78.79570978,0.022204055,192.9075921
05-01-2018,113.0220514,78.60046485,0.023848171,192.3432028
06-01-2018,112.2577641,77.63753529,0.025440032,190.6315467
07-01-2018,111.4813521,76.90635068,0.019487399,189.1234534
08-01-2018,114.95198,79.43138022,0.006137991,195.103707
09-01-2018,114.0259233,76.94586622,0.01232284,191.6879191
10-01-2018,112.0508811,77.21606207,0.007562726,189.9646852
11-01-2018,112.4797302,76.32436423,0.01074709,189.4903038
12-01-2018,112.374746,76.31501774,0.014228867,189.3550769
13-01-2018,111.9736012,75.87689674,0.017908873,188.4935696
14-01-2018,111.5776541,75.95912922,0.013975887,188.1501621
15-01-2018,115.3884329,79.50566724,0.002284018,195.4722496
16-01-2018,114.711334,78.14678792,0.009541457,193.4215886
17-01-2018,112.8556634,79.53339595,0.005152958,192.9323152
18-01-2018,113.2525037,79.63149829,0.008020482,193.421248
19-01-2018,112.9609939,80.37937933,0.010642124,193.867885
20-01-2018,112.2341423,80.38081486,0.013181949,193.1351005
21-01-2018,111.4047572,80.52904101,0.008178173,192.440877
22-01-2018,114.7177349,83.74674625,-0.00412512,198.9529061
23-01-2018,113.5282605,81.67954461,0.00335681,195.6965529
24-01-2018,111.1957369,82.02863274,0.000336243,193.7052176
25-01-2018,111.1956708,80.84020718,0.0059035,192.5196497
26-01-2018,110.6208198,80.15472332,0.012587855,191.2548962
27-01-2018,109.7433244,78.69017412,0.020406861,188.9073389
28-01-2018,108.8988311,77.4551378,0.021574975,186.813615
29-01-2018,112.3190283,79.47797819,0.015857678,192.2345731
30-01-2018,111.3320884,76.49073529,0.029748974,188.2557817
31-01-2018,109.2605182,76.25433864,0.032317227,185.9342599
01-02-2018,109.5381351,74.84340618,0.042024595,184.7981716
02-02-2018,109.2168201,74.29408594,0.050859282,183.9178957
03-02-2018,108.5340589,73.28915175,0.058450443,182.2202531
04-02-2018,107.8015943,72.77579903,0.05682885,180.9567019
05-02-2018,111.2410384,75.70192675,0.045813055,187.2974743
06-02-2018,110.1855461,73.70862415,0.052194554,184.241962
07-02-2018,107.9768933,74.4645497,0.045565148,182.7739018
08-02-2018,108.0797655,73.95949993,0.045092952,182.3672171
09-02-2018,107.5842371,74.15974521,0.043590222,182.0603698
10-02-2018,106.7679854,73.69864097,0.041549277,180.7708216
11-02-2018,105.9792281,73.4975044,0.031817833,179.7606218
12-02-2018,109.4669605,76.50237275,0.014902516,186.2256496
13-02-2018,108.5782838,74.37448422,0.018083036,183.1996303
14-02-2018,106.6527468,74.8205556,0.011188015,181.7024443
15-02-2018,107.1358903,73.88074956,0.013344745,181.2395735
16-02-2018,107.0831259,73.57763378,0.0170492,180.8714188
17-02-2018,106.7253791,72.60040583,0.022232652,179.524752
18-02-2018,106.3571243,71.92008888,0.020993226,178.4576765
19-02-2018,110.1728129,74.52189738,0.012975378,184.8506433
20-02-2018,109.4707695,72.09300361,0.02457184,181.7143144
21-02-2018,107.5536943,72.35193961,0.024789761,180.0431753
22-02-2018,107.8472142,71.33745155,0.032083778,179.3209115
23-02-2018,107.4069818,71.05981989,0.038493528,178.5953611
24-02-2018,106.4853209,70.18846505,0.043754841,176.794411
25-02-2018,105.4178646,69.67099151,0.040048333,175.1934736
26-02-2018,108.4562828,72.46929633,0.027366704,181.0066009
27-02-2018,106.9665422,70.25045528,0.032676799,177.2918738
28-02-2018,104.3224338,70.71822624,0.025722593,175.1001633
01-03-2018,104.0165772,69.90276314,0.025778757,173.9738196
02-03-2018,103.1602444,69.81152604,0.02570091,173.0139135
03-03-2018,102.0438284,69.11537257,0.025951152,171.1883972
04-03-2018,101.0191173,68.76531405,0.019271622,169.792866
05-03-2018,104.3299892,71.72600657,0.00599522,176.0369518
06-03-2018,103.3112274,69.66418208,0.01317518,172.9477405
07-03-2018,101.2851613,70.27832671,0.010382734,171.5197575
08-03-2018,101.6780177,69.58757242,0.016482499,171.218132
09-03-2018,101.5267486,69.58301038,0.023728859,171.0532186
10-03-2018,101.0473894,68.91544604,0.031856493,169.8983072
11-03-2018,100.5252347,68.51491632,0.032830468,168.9610706
12-03-2018,104.1525667,71.32769367,0.026236652,175.3805485
13-03-2018,103.2328508,69.00849666,0.038485641,172.1397886
14-03-2018,101.0805288,69.25365107,0.038671751,170.2225181
15-03-2018,101.1378332,68.09260213,0.045390677,169.1195394
16-03-2018,100.4795746,67.54049779,0.050855305,167.9025823
17-03-2018,99.37697397,66.2855224,0.054981648,165.5371485
18-03-2018,98.18147047,65.30616415,0.050111821,163.3453792
19-03-2018,101.1549522,67.60423955,0.036358641,168.5915776
20-03-2018,99.66619201,64.89172867,0.040750833,164.3817031
21-03-2018,97.08348606,64.91770766,0.033027267,161.8066491
22-03-2018,96.88585209,63.75347323,0.0323911,160.4365094
23-03-2018,96.16414836,63.43934501,0.031570029,159.384984
24-03-2018,95.1838187,62.66757343,0.03086018,157.6166123
25-03-2018,94.2701798,62.39717211,0.022824179,156.4086132
26-03-2018,97.64252232,65.58693677,0.007629591,162.9402085
27-03-2018,96.61632299,63.88488315,0.012205965,160.2004494
28-03-2018,94.50285778,64.96027272,0.006066195,159.1435347
29-03-2018,94.72772229,64.79590607,0.008098729,159.1975635
30-03-2018,94.33872829,65.34349121,0.010671499,159.3443018
31-03-2018,93.5740547,65.21564005,0.01371942,158.4409468
01-04-2018,92.75090536,65.30933294,0.009480813,157.6940202
02-04-2018,96.10052501,68.5461396,-0.002135307,164.2568682
03-04-2018,94.96874616,66.56657181,0.005624504,161.1407982
04-04-2018,92.71154494,67.06409903,0.002183084,159.3683853
05-04-2018,92.80759283,66.07616963,0.006416279,158.4750308
06-04-2018,92.35899229,65.63505732,0.010738559,157.5770759
07-04-2018,91.65194731,64.4524581,0.015166137,155.678701
08-04-2018,91.03854628,63.53337977,0.012027233,154.1293657
09-04-2018,94.76637418,65.90557521,0.001305721,160.2050989
10-04-2018,94.17582938,63.30301879,0.00979742,157.0054992
11-04-2018,92.59507596,63.4901207,0.006926407,155.5965989
12-04-2018,93.45476302,62.54509685,0.011529893,155.5068972
13-04-2018,93.79351315,62.50617835,0.01595453,155.7955528
14-04-2018,93.82543127,62.0551394,0.020137695,155.365019
15-04-2018,93.83005031,62.13386052,0.016340161,155.4292986
16-04-2018,97.99049485,65.67994769,0.004512479,163.1099584
17-04-2018,97.5987336,64.31928988,0.011470217,161.3501458
18-04-2018,95.95689614,65.70130781,0.006721785,161.0748588
19-04-2018,96.49599221,65.79414512,0.009254742,161.7028165
20-04-2018,96.28250046,66.54222077,0.011622263,162.227113
21-04-2018,95.58386915,66.55939688,0.014003747,161.5355046
22-04-2018,94.7534931,66.75243113,0.008908185,160.8806015
23-04-2018,98.06144294,70.05998215,-0.003493808,167.4718474
24-04-2018,96.89060842,68.144679,0.00377051,164.3799459
25-04-2018,94.62823247,68.724063,0.00027377,162.6830424
26-04-2018,94.77527412,67.85813053,0.004954204,161.9615866
27-04-2018,94.44514047,67.59674528,0.010194847,161.3609834
28-04-2018,93.92375294,66.66130258,0.01589253,159.8949355
29-04-2018,93.55217489,66.05659621,0.014185635,158.9016953
30-04-2018,97.55839924,68.799447,0.004824755,165.626726
01-05-2018,97.25789641,66.60275857,0.014362277,163.1235213
02-05-2018,95.95245446,67.20169471,0.012004181,162.4023388
03-05-2018,97.04896517,66.64022358,0.016428202,162.9334997
04-05-2018,97.56865656,66.92138379,0.019907041,163.7234092
05-05-2018,97.71755594,66.69529969,0.022406623,163.6346611
06-05-2018,97.77822145,66.88013878,0.016323474,163.860495
07-05-2018,101.9482782,70.40149527,0.001842524,171.5249644
08-05-2018,101.5445479,68.88759564,0.006091117,169.5984832
09-05-2018,99.90184082,70.00570172,-0.001064942,169.0567212
10-05-2018,100.4880063,69.75674191,-0.000274001,169.3882298
11-05-2018,100.406107,70.13055611,0.001346199,169.6683495
12-05-2018,99.95766314,69.79735266,0.00422941,168.8856481
13-05-2018,99.51600862,69.7194999,0.001031157,168.3583513
14-05-2018,103.3606613,72.89121513,-0.008061648,175.3610625
15-05-2018,102.8686938,71.02247073,0.00380094,173.006078
16-05-2018,101.4054478,71.86445918,0.005935761,172.3832575
17-05-2018,102.4347631,71.49276936,0.016913097,173.0513805
18-05-2018,103.0202258,71.95204491,0.028669511,174.1005694
19-05-2018,103.3891838,71.93685038,0.040619904,174.4588029
20-05-2018,103.8203793,72.40484025,0.044433256,175.3545079
21-05-2018,108.4813019,76.30871546,0.039451072,183.908151
22-05-2018,108.6342978,75.28534424,0.05191935,183.0437284
23-05-2018,107.5403987,76.98826624,0.050872697,183.6488539
24-05-2018,108.5820062,77.38121211,0.054971118,185.0889664
25-05-2018,108.7745271,78.39530623,0.05662597,186.2927123
26-05-2018,108.337491,78.62329172,0.056084629,186.0789241
27-05-2018,107.585115,78.94535417,0.046139224,185.6347719
28-05-2018,110.7619692,82.27154968,0.027443713,192.1160826
29-05-2018,109.242822,80.23794298,0.027619329,188.5595015
30-05-2018,106.4261685,80.54176097,0.016999361,186.0348305
31-05-2018,105.8435726,79.23274763,0.015328014,184.1436182
01-06-2018,104.6562569,78.36346998,0.015764503,182.0824958
02-06-2018,103.2110292,76.67252568,0.018875435,178.943854
03-06-2018,101.9171151,75.19631256,0.017291727,176.1661406
04-06-2018,105.0710317,76.99581031,0.011021316,181.1077106
05-06-2018,104.0497871,73.83713298,0.026599945,176.936762
06-06-2018,102.2026958,73.51283929,0.032928046,174.7681663
07-06-2018,102.9642263,72.12271345,0.048100598,174.1550789
08-06-2018,103.359062,71.71796753,0.063568876,174.1547607
09-06-2018,103.5706877,70.98355558,0.078301835,173.6411633
10-06-2018,103.8338502,70.85445032,0.083606418,173.7755107
11-06-2018,108.2764858,74.2519459,0.078581243,181.6068648
12-06-2018,108.1296885,72.77781557,0.089371017,179.992554
13-06-2018,106.6343099,74.05193335,0.085058263,179.7661829
14-06-2018,107.1650956,74.0103898,0.084492502,180.2579031
15-06-2018,106.7423698,74.56624471,0.080394635,180.3833936
16-06-2018,105.601876,74.30586621,0.073408805,178.9716588
17-06-2018,104.0829615,74.11522206,0.056770932,177.2412323
18-06-2018,106.4610903,76.92111764,0.031582722,182.3961114
19-06-2018,104.1441725,74.38467437,0.025875844,177.5316905
20-06-2018,100.5626391,74.23271523,0.010321508,173.779826
21-06-2018,99.27579205,72.54473404,0.004903606,170.8000026
22-06-2018,97.46619085,71.39875928,0.002908779,167.8359843
23-06-2018,95.49437539,69.55062633,0.004917227,164.0113274
24-06-2018,93.77557768,68.04281864,0.003469821,160.7766187
25-06-2018,96.60550012,69.92970443,-0.001599241,165.482689
26-06-2018,95.35525707,66.9581367,0.016014981,161.2723576
27-06-2018,93.36548345,66.89042048,0.024954703,159.2212427
28-06-2018,94.0616723,65.78818209,0.043058082,158.8349868
29-06-2018,94.46155121,65.66074026,0.061545433,159.121602
30-06-2018,94.74546458,65.15218497,0.079197988,158.9106537
01-07-2018,95.14983843,65.16245468,0.087186801,159.3296778
02-07-2018,99.80915251,68.58790435,0.084525856,167.4090785
03-07-2018,99.96495353,67.01867857,0.097317621,166.0048289
04-07-2018,98.87059692,68.07810137,0.094629647,165.9663901
05-07-2018,99.91283777,67.72087897,0.095305262,166.6545132
06-07-2018,100.1206009,67.89221736,0.092049436,167.0256525
07-07-2018,99.73191753,67.22096126,0.085465446,165.9536362
08-07-2018,99.07960936,66.64145902,0.068714417,164.698922
09-07-2018,102.4308816,69.13569541,0.042788548,170.5191964
10-07-2018,101.1565548,66.40323579,0.035583564,166.5045331
11-07-2018,98.64813219,66.20588891,0.01762515,163.7828546
12-07-2018,98.41718448,64.64467394,0.008765774,161.9874265
13-07-2018,97.59275311,63.80317068,0.002202354,160.3140256
14-07-2018,96.48002265,62.425991,-0.001505062,157.8196233
15-07-2018,95.44155848,61.52862901,-0.009742075,155.8751832
16-07-2018,98.72775401,64.12541186,-0.022490761,161.7462823
17-07-2018,97.67611787,61.91422224,-0.013146518,158.4933434
18-07-2018,95.60895551,62.60454263,-0.01265865,157.1211065
19-07-2018,95.95112312,62.20679529,-0.002692351,157.0837409
20-07-2018,95.73838669,62.68597365,0.008524278,157.3634207
21-07-2018,95.18721332,62.65319171,0.020335623,156.7933605
22-07-2018,94.58608518,62.98995266,0.024437811,156.5352352
23-07-2018,98.13392727,66.59028492,0.020280707,163.6820552
24-07-2018,97.14448623,65.0578991,0.034266151,161.1759658
25-07-2018,94.94575683,66.04361767,0.03558627,159.9688421
26-07-2018,94.99605051,65.54010951,0.043009397,159.5310602
27-07-2018,94.38752687,65.53643553,0.04895802,158.926071
28-07-2018,93.40863328,64.7060381,0.053556065,157.1224125
29-07-2018,92.4264158,64.02346675,0.049317484,155.4544611
30-07-2018,95.71532032,66.49590028,0.036464902,161.2049452
31-07-2018,94.6523899,63.84784233,0.04206012,157.500998
01-08-2018,92.60895114,63.84563621,0.035796099,155.4540196
02-08-2018,93.06120368,62.5802391,0.036760822,154.650963
03-08-2018,93.09109517,62.11202823,0.03751724,154.2165036
04-08-2018,92.94917829,61.15226132,0.038173582,153.1189648
05-08-2018,92.9403357,60.67709396,0.031110688,152.6318276
06-08-2018,97.25860214,63.66038746,0.016348373,159.9236248
07-08-2018,97.19033706,61.76341313,0.02072533,157.9670602
08-08-2018,96.01499782,62.66742477,0.013735298,157.6960961
09-08-2018,97.12498757,62.36654891,0.014324293,158.5166827
10-08-2018,97.53502063,62.82357672,0.014989345,159.3884525
11-08-2018,97.45185865,62.66203199,0.01585155,159.1481555
12-08-2018,97.16463866,62.78925197,0.009370956,158.9848323
13-08-2018,100.8815975,66.13575926,-0.004311784,166.0381443
14-08-2018,99.9322959,64.34838811,0.001772065,163.3099175
15-08-2018,97.66472524,65.12286983,-0.002779202,161.8175133
16-08-2018,97.55916033,64.49345589,0.00102813,161.0952298
17-08-2018,96.72980677,64.48266067,0.005658833,160.2621679
18-08-2018,95.48584548,63.78529857,0.011110633,158.3288973
19-08-2018,94.21291562,63.3825545,0.009631722,156.654747
20-08-2018,97.20164876,66.27244889,0.001078754,162.5290362
21-08-2018,95.84307863,64.1551976,0.012092244,159.0680579
22-08-2018,93.52087823,64.76004377,0.011933868,157.3578698
23-08-2018,93.72266106,64.13175072,0.019291124,156.9500723
24-08-2018,93.54154259,64.28012288,0.026389473,156.9294333
25-08-2018,93.23948888,63.86666402,0.03308333,156.2255456
26-08-2018,93.13320906,63.82371136,0.031591207,156.079647
27-08-2018,97.42874934,67.09172795,0.021857229,163.6387782
28-08-2018,97.42403618,65.31238062,0.030715278,161.8676353
29-08-2018,96.40868004,66.16302253,0.027701511,161.7065717
30-08-2018,97.7826318,65.64983924,0.031823863,162.5813536
31-08-2018,98.56429462,65.762234,0.035633199,163.4821493
01-09-2018,98.95912367,65.16199845,0.03927294,163.2828859
02-09-2018,99.24910966,64.80233677,0.035178013,163.2114821
03-09-2018,103.6290982,67.66247289,0.023410352,170.4429807
04-09-2018,103.4091477,65.43582403,0.030810911,168.0062592
