death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
15-07-2017,4.222579302,0.952751083,0.700586119,1.347680665,3.4932491,4.575487073,4.578767227,6.058736947,7.019891356,10.50916454,11.68190641,13.2862866,14.89693531,16.14698696,14.87667769,13.71669612,10.63787444,9.674112151,3.960576531,1.397354378,0.165374189,0.048490704,0.010869263,0.002737115
16-07-2017,4.302020076,0.676637171,0.653894283,1.598715434,3.490421878,4.674221893,4.504420739,6.17951348,6.924579599,9.488119134,11.23969221,13.17525314,14.66306112,15.92959713,14.72163333,13.97834249,11.03756003,9.612153672,3.775542862,1.305662413,0.259358617,0.052934632,0.011199658,0.00232223
17-07-2017,4.107725143,0.750703854,0.792689888,1.72821072,3.760586496,4.757579905,4.870092646,6.455068427,7.822910543,10.15239299,12.21958962,12.92302691,15.08983849,16.27789132,15.89154854,14.28362577,11.77111957,9.566886068,3.984930804,1.401621689,0.272057339,0.042464607,0.020374298,0.001660019
18-07-2017,4.226684229,0.891313714,0.749164844,1.747620566,3.659771274,4.539904928,4.672890641,6.415245775,7.434628013,9.894138537,11.94621313,13.46780101,14.51458192,16.09173962,15.29205404,13.40837649,11.19539189,9.940310814,3.919993685,1.399105437,0.225066589,0.036474687,0.033991294,0.004665982
19-07-2017,4.381849482,0.867066584,0.821712301,1.570592227,3.454893979,4.148305588,4.387015826,6.04184789,7.062477499,10.29376992,11.37511615,12.89504734,15.02292341,15.86007746,15.63457832,13.83404534,12.00643633,9.972400207,3.861922204,1.433222063,0.217612718,0.023689474,0.032133884,-7.36E-05
20-07-2017,4.388087517,0.938476323,0.974642053,1.646778279,3.535441917,4.16966243,4.446058797,5.996563025,7.347944798,9.973402907,11.04377852,12.76992466,14.70316232,15.92131972,15.93061485,13.75205154,12.21047333,9.752371445,3.92827099,1.713104024,0.248083417,0.045921583,0.052716905,0.002941844
21-07-2017,4.210776788,0.900083736,0.806235597,1.679688086,3.339799268,3.956304802,4.529719228,6.09420228,7.331236694,10.31946464,11.01338238,12.74053858,15.15648139,15.71438684,16.12293916,13.83859331,12.48121691,9.607379044,4.043079702,1.648945797,0.269410464,0.0460583,0.052672781,0.002259154
22-07-2017,4.224744635,1.06376538,0.811753514,1.622121788,3.406257037,4.171679499,4.52927165,5.958196685,7.303597226,10.99177059,10.8284039,12.48679048,14.77757476,15.37232484,16.15401911,14.04539771,12.03798691,9.432416372,3.984485837,1.847739626,0.190981086,0.012276823,0.069821695,-0.002017628
23-07-2017,4.353566862,0.829460302,0.775980441,1.963074392,3.384642901,4.301988178,4.389433656,6.088496216,6.998128086,10.19138473,10.52860595,12.62406361,14.66728817,15.1985718,16.12147641,14.44556601,12.53035114,9.2826191,3.868298659,1.741420184,0.276630201,0.021075971,0.065417029,-0.002170139
24-07-2017,4.210041645,0.934217815,0.924410117,2.156989437,3.626677186,4.448062023,4.688475228,6.38361672,7.683261876,11.01961282,11.67263831,12.58463585,15.16920632,15.58132602,17.31612066,14.83005066,13.19696344,9.123316894,4.125246551,1.77951171,0.273487037,0.014768804,0.066025685,-0.002010435
25-07-2017,4.381388795,1.092299437,0.888190301,2.211116592,3.488870995,4.31830546,4.431081459,6.373935698,7.096135752,10.85454198,11.56886108,13.29684348,14.61426181,15.4179207,16.63700944,13.96897617,12.40702095,9.362862462,4.087475318,1.681936749,0.205094249,0.012380175,0.067765235,0.002274603
26-07-2017,4.590612951,1.071186057,0.964695072,2.037828959,3.240531433,4.031408067,4.09941086,6.041586667,6.556134843,11.26859005,11.15783589,12.84293613,15.08826904,15.19879911,16.79716105,14.34473246,12.88304614,9.250929271,4.038892595,1.593270278,0.173299811,0.0024305,0.051532095,-0.000886075
27-07-2017,4.652721841,1.131312075,1.11737673,2.088507034,3.275190679,4.163989439,4.134536148,6.047838827,6.719090248,10.88259662,10.96488745,12.79124424,14.68626655,15.26832891,16.81778703,14.15581588,12.66887332,8.888931095,4.10112357,1.73453632,0.179473862,0.026718566,0.056278735,0.003814814
28-07-2017,4.532997471,1.068163106,0.943950813,2.071121941,3.0364641,4.057122566,4.222299935,6.205916092,6.635907418,11.08847544,11.04305484,12.79844861,15.0220184,15.07489941,16.65879604,14.09052792,12.48300736,8.617515778,4.20299403,1.529034926,0.179542459,0.028306078,0.040108291,0.004718563
29-07-2017,4.605642216,1.195499477,0.939509264,1.945120821,3.068425291,4.362993726,4.257999809,6.136207682,6.603854267,11.55772854,10.93333319,12.55683565,14.5072896,14.76310699,16.285875,14.11616967,11.5921636,8.345053529,4.127475435,1.596774545,0.085556334,-0.00429673,0.042039982,0.001735889
30-07-2017,4.792873645,0.915934486,0.889131276,2.207567211,3.026507424,4.557592618,4.187645332,6.334079159,6.35678185,10.50819875,10.67672669,12.69600043,14.26263211,14.64826391,15.82411894,14.32308631,11.69120801,8.138470847,3.994641406,1.381353816,0.163386185,0.005846855,0.02444664,0.002427485
31-07-2017,4.70588869,0.969781326,1.019082521,2.321527334,3.267121157,4.73360537,4.587697447,6.691990105,7.15848822,11.06152062,11.83732493,12.66214205,14.65180769,15.12960565,16.59388546,14.51930824,12.0576317,7.971945238,4.238475162,1.341512204,0.161351042,0.001521401,0.014834529,0.002878217
01-08-2017,4.928414334,1.074915954,0.961716589,2.302434673,3.149891938,4.594242366,4.45785207,6.733433561,6.736486173,10.61783294,11.73209288,13.39524066,14.02414781,15.11083401,15.52350942,13.49020054,11.08940315,8.258649507,4.192873829,1.203114549,0.103220859,0.002177157,0.009997303,0.006865127
02-08-2017,5.179989905,1.002523582,1.015946972,2.069630999,2.945161536,4.256606069,4.272331672,6.433209491,6.396406992,10.77138974,11.31195356,12.98529933,14.47999217,15.0848052,15.35269955,13.73021524,11.52523508,8.248368516,4.142044477,1.11292899,0.090104147,-0.003363968,-0.008813523,0.002852477
03-08-2017,5.271942812,1.01656868,1.146949849,2.079538126,3.045134566,4.299685402,4.461862611,6.445669613,6.777441803,10.16278227,11.11274496,13.00346502,14.12331358,15.39277924,15.12467546,13.44583824,11.41135723,8.037729194,4.206493062,1.290333736,0.121769995,0.026809022,-0.002637991,0.006250077
04-08-2017,5.166069561,0.915643622,0.954165814,2.042784013,2.889715844,4.070869124,4.700330902,6.578394731,6.912475174,10.19996119,11.19657292,13.10393803,14.57006815,15.47429068,14.81496903,13.328899,11.45503823,7.958028925,4.312787238,1.15343862,0.151880815,0.035637128,-0.0137062,0.005556737
05-08-2017,5.233720773,1.015975958,0.934215425,1.918904469,3.017138621,4.232215281,4.870463807,6.448233111,7.080994142,10.56550271,11.11066255,12.97158717,14.22701623,15.459789,14.39733492,13.34587756,10.89960112,7.904555883,4.240929437,1.314155428,0.089827678,0.011261981,-0.003633448,0.000876841
06-08-2017,5.395305758,0.72183897,0.87332099,2.202584633,3.075374728,4.272386154,4.906191415,6.549799404,7.000889099,9.48259801,10.89840645,13.22467768,14.20281002,15.64624928,13.99683661,13.58250446,11.4069595,7.928668346,4.107831884,1.20598624,0.198726402,0.030021121,-0.010915017,-2.23E-05
07-08-2017,5.261580929,0.774291896,0.998348689,2.352410831,3.412469248,4.298474483,5.373497206,6.778040107,7.923206536,10.07228089,12.1219537,13.29571963,14.8434544,16.41201919,14.92582571,13.8392966,12.21551308,7.988015832,4.344666203,1.27664926,0.224344488,0.033918755,-0.009057552,-0.00086117
08-08-2017,5.417392354,0.891005359,0.941605851,2.377816186,3.379630066,4.028540395,5.264214567,6.662302817,7.566984654,9.7284582,12.09209966,14.11052541,14.47634426,16.63936812,14.09743711,12.89230803,11.6818806,8.479924773,4.283365335,1.241193109,0.188365075,0.04152085,-0.002324443,0.0022966
09-08-2017,5.584986464,0.842042784,1.001277724,2.191346849,3.239627109,3.593579183,5.048134936,6.186376983,7.234307887,10.03433089,11.75005486,13.74642037,15.177854,16.80133292,14.23035345,13.22604708,12.50511173,8.640590715,4.207410952,1.23684305,0.190469401,0.040758448,-0.010463222,-0.001980265
10-08-2017,5.579839772,0.889435356,1.141172754,2.242618082,3.378783932,3.584138742,5.155523629,6.016139634,7.565928738,9.615823584,11.61960155,13.76517154,15.02836971,17.22304267,14.34278025,13.03751448,12.69708534,8.556642586,4.238059077,1.475608667,0.229766816,0.07275191,0.004638252,0.001754804
11-08-2017,5.369030287,0.829197636,0.958844631,2.236194957,3.233511757,3.355616004,5.263978744,5.972306727,7.601105701,9.864083817,11.7500227,13.8163156,15.62305576,17.33335354,14.3833986,13.01041661,12.93900174,8.553914901,4.30415494,1.371053723,0.260039706,0.079855874,0.000128279,0.001964746
12-08-2017,5.329880979,0.974550633,0.948696926,2.126936484,3.341403316,3.573597191,5.263953587,5.685299162,7.629781515,10.4443454,11.67671959,13.58562356,15.35285039,17.25874567,14.29955699,13.10510787,12.45845929,8.527215479,4.189364797,1.533705789,0.191498328,0.049918652,0.014045643,-0.001350803
13-08-2017,5.38893945,0.726579475,0.894645138,2.40670034,3.352817348,3.72525631,5.100603069,5.662437043,7.383300962,9.563481075,11.43400213,13.69799915,15.31725742,17.2995376,14.19257302,13.40351801,12.91298962,8.532305624,4.015329675,1.398852199,0.288618239,0.059339686,0.007844305,-0.000586167
14-08-2017,5.162717759,0.823231523,1.021425695,2.533334444,3.621065923,3.911107979,5.353802377,5.809204205,8.127843241,10.32861457,12.57917854,13.59779153,15.86085873,17.84460889,15.35567311,13.70470891,13.54784994,8.535487488,4.218546955,1.41885395,0.298854269,0.050567143,0.008250274,0.000338622
15-08-2017,5.240925926,0.979388535,0.959657762,2.517621377,3.505038621,3.837960836,5.030863783,5.662163416,7.59783461,10.1232359,12.42350919,14.22667029,15.31763469,17.79309753,14.68902332,12.78537858,12.73662058,8.945894368,4.136306904,1.315673061,0.245667103,0.042979424,0.011475377,0.005145923
16-08-2017,5.349372023,0.962862331,1.00651194,2.275313166,3.276856872,3.621770233,4.617409523,5.208124213,7.109617552,10.52432038,11.91445405,13.680144,15.77803156,17.63974536,14.90547164,13.1323308,13.20341642,9.013251984,4.056877158,1.23492786,0.230375995,0.02563375,-0.001574882,0.002201684
17-08-2017,5.305526746,1.034132588,1.125626802,2.26066224,3.332911339,3.835539532,4.558603876,5.111306409,7.315856067,10.15602419,11.58763777,13.53848672,15.34271277,17.73422107,15.02485735,12.94594937,12.99066122,8.837841242,4.105151814,1.397594873,0.253396639,0.040998458,0.007961488,0.006785341
18-08-2017,5.076804407,0.988459373,0.915318875,2.183740696,3.119327988,3.816186887,4.54479189,5.186071339,7.264435069,10.41201531,11.50890866,13.46799059,15.63141186,17.53045328,15.00462466,12.91381909,12.81262044,8.757683341,4.211977353,1.225855268,0.269355677,0.032877,-0.002008511,0.007248864
19-08-2017,5.039298326,1.139128483,0.87167764,2.005157415,3.181991445,4.211596874,4.475971782,5.052253609,7.250055076,10.96377461,11.23347848,13.16752782,15.06157408,17.17815927,14.80703117,13.00012796,11.92948402,8.676918634,4.161035498,1.337658292,0.188792036,-0.009470829,0.00723635,0.003551174
20-08-2017,5.11701979,0.888054931,0.781116352,2.222145582,3.177172053,4.493706594,4.302852824,5.203278376,7.004759424,10.02726816,10.81677075,13.26994452,14.75859322,16.99686691,14.55290915,13.29016885,12.02815795,8.656757448,4.071826341,1.173830887,0.276022182,-0.008412709,-0.002316707,0.003333389
21-08-2017,4.92302873,0.97465591,0.871475415,2.297017793,3.460976394,4.751754468,4.606414816,5.528726629,7.79156594,10.72046357,11.83630596,13.22144501,15.08982942,17.38884493,15.55764475,13.58562285,12.377802,8.664517593,4.376578551,1.189927375,0.277956372,-0.020575631,-0.003610563,0.002784036
22-08-2017,5.043137622,1.115739317,0.77680218,2.243712964,3.391543046,4.686384172,4.390533172,5.548805295,7.338426697,10.43825186,11.62042744,13.95922384,14.40675112,17.25959245,14.74400583,12.66495298,11.36883512,9.105908721,4.406415495,1.108550961,0.217284909,-0.0260678,-0.000332071,0.005795381
23-08-2017,5.199299817,1.081275788,0.797688408,1.979611549,3.236634737,4.413178927,4.133132921,5.235168602,6.952717268,10.76839612,11.12854611,13.56845478,14.81036327,17.10268505,14.8456396,13.01591163,11.7343118,9.223332622,4.441953084,1.07346913,0.194522881,-0.035795678,-0.011704071,0.000945421
24-08-2017,5.205616859,1.133895666,0.900840023,1.959040554,3.385000565,4.510695805,4.268047171,5.239662285,7.276636898,10.34419096,10.90155974,13.61434478,14.40402594,17.25935855,14.89930395,12.83916519,11.51763087,9.10686701,4.599511976,1.30162106,0.209442937,-0.007751449,0.000804566,0.00374327
25-08-2017,5.026959911,1.070768475,0.686961356,1.890751772,3.272534105,4.32689068,4.471569994,5.368393551,7.347167545,10.56598329,11.00301018,13.74503723,14.8021743,17.16883695,14.87376524,12.82212975,11.42670814,9.082833533,4.801108952,1.209469875,0.216357481,0.000940439,-0.005382232,0.002761191
26-08-2017,5.037900444,1.206647568,0.653580962,1.732951528,3.433296395,4.525184268,4.62804904,5.238011047,7.448683342,11.10895339,10.97808608,13.64015358,14.40963624,16.96148804,14.73581887,12.92860037,10.70927661,9.04375761,4.822051466,1.40820845,0.125934011,-0.021778612,0.007888572,-0.001857401
27-08-2017,5.161976244,0.94432697,0.587420317,1.979805301,3.511355718,4.596105713,4.672171648,5.344268758,7.304350029,10.18958906,10.86513819,13.9142637,14.33327828,16.93493838,14.60350963,13.24344509,11.0353003,9.040909513,4.774618977,1.331573412,0.203101392,0.000132277,0.00202648,-0.002345398
28-08-2017,5.012680745,1.023438114,0.715424018,2.090353994,3.851543482,4.648776783,5.169755368,5.584475387,8.170410365,10.92332448,12.21898692,13.99820308,14.91801274,17.46934856,15.78227862,13.56801195,11.65434428,9.034749368,5.085599806,1.428384408,0.195824867,0.008328335,0.003576344,-0.0024631
29-08-2017,5.176880254,1.160341779,0.669586012,2.075502372,3.802913364,4.4030993,5.111504313,5.491283201,7.770531697,10.69987294,12.34169303,14.81827249,14.49129577,17.45025993,15.1786627,12.68056123,10.93642656,9.428263268,5.082960626,1.415469755,0.128170958,0.021018615,0.008469931,0.001650214
30-08-2017,5.377813794,1.123983885,0.747451076,1.850197424,3.627419874,3.991409698,4.965103704,5.052319583,7.410401563,11.0998167,12.16526572,14.45425415,15.13102663,17.35556883,15.50529768,13.06872924,11.59508065,9.465826018,5.046783171,1.432243399,0.102164422,0.025808672,-0.00271795,-0.001540141
31-08-2017,5.430668671,1.175548599,0.911951316,1.867171826,3.712068802,4.004858598,5.157756734,4.937344561,7.732968582,10.74806185,12.2047098,14.47184373,14.92069025,17.51679169,15.77515663,12.93304797,11.65645218,9.244179958,5.095622772,1.69299315,0.118990398,0.063554744,0.008545738,0.003292181
01-09-2017,5.300792766,1.110549983,0.759633667,1.834507759,3.495471137,3.798574422,5.363107528,4.970492994,7.778019998,11.03622353,12.50169874,14.52525261,15.46000866,17.37045394,15.93277405,12.96064868,11.8144703,9.100417689,5.156440622,1.613316995,0.134033937,0.076426152,-0.000109498,0.004486041
02-09-2017,5.362303305,1.242121858,0.783870506,1.71059289,3.518812924,4.036992491,5.466877699,4.784669848,7.834251436,11.63125463,12.58571218,14.30482154,15.14559621,17.05157624,15.92269473,13.11477212,11.3067194,8.940831048,5.011936308,1.805222815,0.058474618,0.052168259,0.009852396,0.001926622
03-09-2017,5.537172648,0.971725284,0.767614627,1.990407596,3.437181288,4.205365655,5.408881308,4.888366008,7.630044411,10.74267367,12.48707332,14.43906249,15.08321332,16.86935234,15.84499313,13.47939532,11.79700802,8.831932774,4.783781561,1.704673347,0.15702697,0.067150051,0.000352691,0.00312731
04-09-2017,5.436215766,1.038172155,0.934776574,2.134115991,3.609381709,4.401738849,5.763266653,5.18667885,8.427125746,11.4808012,13.76099793,14.37423126,15.6235957,17.22125995,16.99336459,13.85465251,12.53253101,8.749140329,4.909554471,1.763736996,0.176631844,0.063840567,-0.001488512,0.004108229
05-09-2017,5.642697184,1.157692362,0.915321913,2.153672278,3.400114681,4.330206606,5.531505686,5.214143913,7.954356211,11.23249135,13.71824106,15.05168606,15.10601862,17.01412904,16.27021885,13.01737588,11.88423444,9.108307218,4.728692499,1.703059554,0.139537913,0.061661537,0.00082525,0.008571267
06-09-2017,5.875699225,1.099890017,1.005938805,1.964619721,3.087147152,4.104114681,5.193578107,4.953986599,7.521890317,11.57790201,13.30682407,14.56419291,15.62461949,16.74889913,16.3923784,13.45375663,12.56921224,9.162944761,4.532647809,1.66597931,0.145281305,0.049703924,-0.011650967,0.004904155
07-09-2017,5.946206081,1.127406236,1.169918022,2.0195175,3.071877415,4.294311865,5.189536733,5.06552456,7.776140017,11.14391296,13.06334627,14.48698341,15.28150354,16.7794485,16.38522931,13.36312512,12.6190604,9.013916862,4.450452991,1.870399855,0.192108958,0.070429904,-5.32E-05,0.008448884
08-09-2017,5.815904493,1.03792321,1.005297135,2.025303417,2.804384018,4.236325294,5.205480176,5.357262993,7.759245723,11.3262788,13.05435346,14.47947932,15.69513083,16.56157137,16.21306364,13.43193532,12.73432117,8.996652426,4.417903584,1.734902274,0.232317121,0.067572966,-0.006618011,0.00765515
09-09-2017,5.856385753,1.14727321,1.007870756,1.938202323,2.833126879,4.577639967,5.1383351,5.442672135,7.761199178,11.79786626,12.83485173,14.23261923,15.27873696,16.24431831,15.84591815,13.62352302,12.1597135,9.009839813,4.224236221,1.873642793,0.174190882,0.030245457,0.007102343,0.002605636
10-09-2017,5.988748696,0.859886492,0.963650882,2.250137384,2.81537721,4.790903296,4.93717375,5.808780382,7.510802774,10.7753784,12.45868788,14.3712217,15.15063481,16.14401152,15.41289153,14.02289186,12.56619153,9.106944973,3.994850228,1.723831402,0.280095877,0.035853808,0.002720343,0.001079589
11-09-2017,5.82495194,0.91750059,1.099888656,2.417611782,3.106613852,4.967167443,5.182957882,6.339191945,8.269594125,11.37702549,13.50019975,14.33442604,15.66859523,16.65734796,16.23763961,14.43215606,13.20774311,9.246005921,4.16791054,1.737947983,0.295484672,0.027479329,0.006854651,-0.00059493
12-09-2017,5.951571168,1.038889766,1.049795431,2.448744283,3.062811488,4.809861866,4.881251832,6.548936868,7.765930627,10.99767926,13.28298669,15.05433461,15.17263002,16.68222398,15.25071818,13.63093287,12.46152932,9.822783333,4.080178167,1.636390587,0.242216327,0.024681537,0.015359479,0.001602352
13-09-2017,6.093064462,0.995495682,1.112856062,2.255587567,2.948261153,4.438086668,4.513352916,6.405561095,7.309423772,11.22509733,12.76049015,14.61383358,15.75128924,16.70304883,15.19263683,14.1086766,13.05016535,10.06994657,4.017266828,1.561844946,0.220663582,0.016216384,0.008576827,-0.003645683
14-09-2017,6.06749074,1.050812954,1.254416731,2.288101319,3.147272729,4.434325538,4.518007768,6.558004126,7.54611148,10.69286245,12.46701532,14.57918433,15.49550063,17.05088916,15.10572638,14.06797186,13.01002934,10.06887341,4.099534739,1.731447833,0.231131121,0.043789991,0.024667236,-0.000757297
15-09-2017,5.844704781,1.002197329,1.073632112,2.252017333,3.090750541,4.150508062,4.577707265,6.810660464,7.518041035,10.80214717,12.45969718,14.60308621,16.00836696,17.15440675,14.9627851,14.19791925,13.04568998,10.13888518,4.251803871,1.563181671,0.229049004,0.050054355,0.02078193,-0.001125726
16-09-2017,5.804767381,1.163886201,1.066395833,2.104136912,3.307669285,4.253716383,4.583918108,6.779520242,7.515393802,11.22966708,12.27843068,14.37295871,15.68551293,17.13362788,14.73298163,14.46325492,12.40511436,10.16766428,4.250756381,1.671005166,0.126635957,0.022843406,0.034921716,-0.004613301
17-09-2017,5.876650477,0.93748161,1.01784685,2.338957987,3.437357751,4.23751688,4.478927305,6.96049016,7.267341713,10.19422854,11.95832434,14.51374245,15.62760954,17.27663353,14.53509992,14.94854757,12.76167525,10.20400799,4.208512927,1.492482355,0.1906085,0.038235307,0.028474193,-0.003497264
18-09-2017,5.678683597,1.060822271,1.153556906,2.41755745,3.820647035,4.213218413,4.836141206,7.251536075,8.035787194,10.81432674,13.05384307,14.4681952,16.1770178,17.95533516,15.67384652,15.45319645,13.37086489,10.20823329,4.550175377,1.481045649,0.170736836,0.038082634,0.028089133,-0.001615806
19-09-2017,5.801502721,1.247994442,1.104516666,2.354393632,3.803634064,3.901947409,4.653337148,7.186148354,7.549217781,10.48332199,12.87020277,15.17482192,15.66261292,18.04871923,15.0538256,14.75161117,12.61032743,10.58524045,4.600615574,1.358581023,0.092694189,0.040951125,0.029913955,0.004788144
20-09-2017,5.969977692,1.265341035,1.167781362,2.069020366,3.646550157,3.436317,4.404279669,6.752722772,7.116909751,10.78576983,12.34640176,14.72450971,16.16766015,18.03009852,15.38489987,15.32563234,13.2020366,10.58291584,4.635607663,1.269632963,0.0597267,0.034944713,0.014823326,0.004060027
21-09-2017,6.000781745,1.371290077,1.306417829,2.019848805,3.735973098,3.406945101,4.520844417,6.621378661,7.383914894,10.35053847,12.00823088,14.69162244,15.78457936,18.22852541,15.67682701,15.36824581,13.18053998,10.30252885,4.768598527,1.433323993,0.073718509,0.061526194,0.021700534,0.011400322
22-09-2017,5.858411082,1.358629632,1.117793702,1.920796169,3.511314028,3.167861213,4.679628384,6.616216797,7.390543297,10.57281442,11.91152666,14.7354662,16.12489448,18.08020094,15.87087637,15.55771827,13.24739745,10.08608415,4.92093064,1.269458931,0.090159806,0.063533116,0.008538557,0.015025835
23-09-2017,5.914683616,1.537974121,1.09679026,1.735896982,3.515604782,3.382150163,4.767401347,6.369693484,7.424501784,11.1223518,11.60252494,14.54710605,15.59892554,17.72186335,15.90862001,15.84774646,12.64650538,9.844571041,4.869623661,1.393357832,0.019743431,0.029385722,0.014213688,0.014711929
24-09-2017,6.088141502,1.308627607,1.028495517,1.965133245,3.406550779,3.533805379,4.723080428,6.389584814,7.211890174,10.2103646,11.12980871,14.75105672,15.32690758,17.46626586,15.88770505,16.31287189,13.04634394,9.648485601,4.731023309,1.243220497,0.126180016,0.036076521,0.000932439,0.017880698
25-09-2017,5.985472066,1.407730767,1.139457626,2.072643118,3.546018202,3.720025946,5.11808121,6.5802678,8.011200508,10.94751198,12.06705579,14.78500864,15.67362039,17.71600562,17.10008155,16.74475874,13.69705309,9.476170554,4.938111256,1.272194836,0.155027569,0.026591779,-0.003978683,0.020483202
26-09-2017,6.185615374,1.550410454,1.062605119,2.073052001,3.301862245,3.644729453,4.949558267,6.475892235,7.547525459,10.71949619,11.74229125,15.5778485,14.99080254,17.38425095,16.4471029,15.91356818,12.97092864,9.745191971,4.826761116,1.200865684,0.126958007,0.020718082,-0.003909276,0.026175507
27-09-2017,6.403643914,1.505772634,1.097699296,1.88312367,2.954770975,3.42190213,4.691961768,6.060007352,7.127169485,11.10383767,11.11825979,15.20708252,15.38248147,16.97912189,16.64510517,16.30133528,13.58512364,9.709604813,4.686097645,1.171478181,0.139946476,0.007726681,-0.017785197,0.02332128
28-09-2017,6.447312213,1.536555699,1.210980495,1.955173534,2.908558922,3.623865245,4.779065485,5.993322026,7.393045344,10.72344413,10.74255407,15.23136288,14.9573374,16.86212935,16.71933227,16.10626225,13.57042003,9.469873587,4.644150501,1.399993177,0.190903919,0.030060697,-0.006809666,0.027256766
29-09-2017,6.276226432,1.441082519,1.003082239,1.994545042,2.61502875,3.588320498,4.89045281,6.087087921,7.38451312,10.96905231,10.68808852,15.29388523,15.33666645,16.49676978,16.6339804,16.01694861,13.6261328,9.360453705,4.637003787,1.30243315,0.231199264,0.031239571,-0.01335494,0.026439525
30-09-2017,6.261279589,1.53628201,0.971837624,1.95473977,2.623586331,3.965363038,4.916818965,5.959047625,7.389768936,11.5078694,10.51109694,15.07141956,14.93272979,16.03950788,16.35871085,16.00209108,12.99577363,9.278941355,4.455327072,1.490037997,0.16873488,-1.02E-05,0.000847563,0.020968573
01-10-2017,6.324329055,1.228024053,0.904582402,2.324129336,2.591690615,4.230309093,4.801770392,6.10204539,7.136943429,10.55078148,10.26142831,15.1782283,14.85933557,15.81347419,16.02166334,16.15490481,13.34945558,9.278066628,4.226854023,1.396998962,0.266109808,0.013199536,-0.002784526,0.018643214
02-10-2017,6.079459927,1.259701721,1.029082074,2.555181573,2.874367984,4.47649294,5.121971243,6.406889839,7.888029499,11.21054462,11.50455397,15.04774447,15.46681469,16.22130149,16.94471819,16.28792645,13.9409081,9.315913821,4.392674177,1.472902445,0.269624019,0.013351583,0.002184984,0.015811645
03-10-2017,6.116504236,1.351831399,0.978230665,2.651847332,2.826697014,4.408778852,4.880145848,6.396875975,7.372840562,10.87744641,11.55110253,15.61199642,15.08564635,16.16574186,16.05571916,15.19255639,13.14768202,9.789386658,4.292718217,1.435558495,0.202521551,0.019384899,0.011464335,0.016512326
04-10-2017,6.163950028,1.277562848,1.05041661,2.522201887,2.71187541,4.146437104,4.556361938,6.04839366,6.903210129,11.13597634,11.33853741,14.95966493,15.79375366,16.13483668,16.09154967,15.37042087,13.69334718,9.933550091,4.215672207,1.425490098,0.166954926,0.019472059,0.005303477,0.009444223
05-10-2017,6.044229521,1.301962019,1.209232785,2.612683937,2.913184415,4.270539657,4.589752563,6.019208044,7.127853691,10.61810596,11.38350024,14.66833069,15.67139175,16.46198352,16.09017741,15.03567572,13.61559415,9.833399636,4.284565305,1.658150737,0.165210105,0.054826209,0.021833477,0.010204715
06-10-2017,5.731461765,1.223740796,1.051603015,2.62614925,2.860805886,4.129853548,4.664672195,6.121860975,7.091605651,10.72525593,11.72519429,14.40664006,16.31193595,16.57686079,16.01962594,14.88749211,13.62037355,9.812876296,4.426253705,1.55031041,0.15467773,0.067738569,0.018237595,0.007418924
07-10-2017,5.609441929,1.358226769,1.070930624,2.517269502,3.083486057,4.386560426,4.675661294,5.979151153,7.087205171,11.13629177,11.88669058,13.88122294,16.10306277,16.59924489,15.84432423,14.89846366,12.95678822,9.764894887,4.418672571,1.715124771,0.049290615,0.045840489,0.032599777,0.001249686
08-10-2017,5.610005961,1.107823344,1.049839161,2.779174929,3.220926925,4.527796991,4.568923308,6.091859615,6.845860958,10.07394802,11.88858559,13.73779771,16.13987136,16.81580205,15.67887577,15.15835483,13.29881533,9.743582091,4.374372055,1.589665167,0.117029207,0.065173325,0.026423638,-0.000543974
09-10-2017,5.353255419,1.210884048,1.211586468,2.872277478,3.614945386,4.657309935,4.922192374,6.360423441,7.630779382,10.66214606,13.27406654,13.43961089,16.76183564,17.59601074,16.82490994,15.46896062,13.90181742,9.714098725,4.718119599,1.627063849,0.108319403,0.067707253,0.026484345,-0.00174916
10-10-2017,5.430427155,1.381745867,1.18524661,2.810958538,3.613146296,4.488085732,4.737531647,6.318109788,7.170908816,10.3007565,13.34086856,13.94353828,16.29762828,17.81558647,16.18555686,14.60446823,13.14249474,10.0851232,4.773838397,1.548982111,0.048787751,0.07225126,0.029038612,0.001459481
11-10-2017,5.566617,1.386774592,1.26650096,2.515282611,3.477607263,4.144682986,4.492517187,5.95027683,6.775142824,10.58141744,13.02447034,13.3551035,16.83270302,17.94393454,16.47119909,15.04435191,13.74112681,10.10674799,4.815989118,1.499716968,0.04091232,0.067235575,0.015030335,-0.002486678
12-10-2017,5.576373356,1.484236373,1.417666373,2.444170077,3.596833583,4.210458012,4.621990527,5.921463318,7.087410639,10.14008525,12.85087483,13.25833012,16.46351908,18.30577216,16.69433349,14.97779114,13.73002417,9.880507102,4.956504503,1.698055461,0.085146576,0.09448092,0.023352956,0.001714564
13-10-2017,5.422210531,1.46661612,1.235994448,2.312349684,3.41194428,4.033651161,4.804391695,6.047891497,7.146349118,10.37846662,12.87928556,13.31645971,16.80677692,18.33274152,16.80120562,15.07864961,13.80829577,9.746547298,5.115370809,1.563355706,0.135017958,0.097160259,0.011939269,0.002393277
